,investigation_id,investigation_description,investigation_institution,replicate_id,date,week,week_plus_year,depth,depth_code,sample_id,protocol_id
137,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.36B,02-Sep,36,36,5,B,nu_BB15.36B,Comeau_16S_V6-V8
138,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.36C,02-Sep,36,36,10,C,nu_BB15.36C,Comeau_16S_V6-V8
139,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.36D,02-Sep,36,36,60,D,nu_BB15.36D,Comeau_16S_V6-V8
140,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.37A,09-Sep,37,37,1,A,nu_BB15.37A,Comeau_16S_V6-V8
141,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.37B,09-Sep,37,37,5,B,nu_BB15.37B,Comeau_16S_V6-V8
142,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.37C,09-Sep,37,37,10,C,nu_BB15.37C,Comeau_16S_V6-V8
143,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.37D,09-Sep,37,37,60,D,nu_BB15.37D,Comeau_16S_V6-V8
144,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.38A,16-Sep,38,38,1,A,nu_BB15.38A,Comeau_16S_V6-V8
145,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.38B,16-Sep,38,38,5,B,nu_BB15.38B,Comeau_16S_V6-V8
146,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.38C,16-Sep,38,38,10,C,nu_BB15.38C,Comeau_16S_V6-V8
147,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.38D,16-Sep,38,38,60,D,nu_BB15.38D,Comeau_16S_V6-V8
148,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.39A,23-Sep,39,39,1,A,nu_BB15.39A,Comeau_16S_V6-V8
149,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.39B,23-Sep,39,39,5,B,nu_BB15.39B,Comeau_16S_V6-V8
150,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.39C,23-Sep,39,39,10,C,nu_BB15.39C,Comeau_16S_V6-V8
151,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.39D,23-Sep,39,39,60,D,nu_BB15.39D,Comeau_16S_V6-V8
152,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.40A,30-Sep,40,40,1,A,nu_BB15.40A,Comeau_16S_V6-V8
153,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.40B,30-Sep,40,40,5,B,nu_BB15.40B,Comeau_16S_V6-V8
154,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.40C,30-Sep,40,40,10,C,nu_BB15.40C,Comeau_16S_V6-V8
155,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.40D,30-Sep,40,40,60,D,nu_BB15.40D,Comeau_16S_V6-V8
156,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.41A,07-Oct,41,41,1,A,nu_BB15.41A,Comeau_16S_V6-V8
157,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.41B,07-Oct,41,41,5,B,nu_BB15.41B,Comeau_16S_V6-V8
158,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.41C,07-Oct,41,41,10,C,nu_BB15.41C,Comeau_16S_V6-V8
159,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.41D,07-Oct,41,41,60,D,nu_BB15.41D,Comeau_16S_V6-V8
160,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.42A,14-Oct,42,42,1,A,nu_BB15.42A,Comeau_16S_V6-V8
161,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.42B,14-Oct,42,42,5,B,nu_BB15.42B,Comeau_16S_V6-V8
162,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.42C,14-Oct,42,42,10,C,nu_BB15.42C,Comeau_16S_V6-V8
163,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.42D,14-Oct,42,42,60,D,nu_BB15.42D,Comeau_16S_V6-V8
164,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.43A,21-Oct,43,43,1,A,nu_BB15.43A,Comeau_16S_V6-V8
165,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.43B,21-Oct,43,43,5,B,nu_BB15.43B,Comeau_16S_V6-V8
166,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.43C,21-Oct,43,43,10,C,nu_BB15.43C,Comeau_16S_V6-V8
167,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.43D,21-Oct,43,43,60,D,nu_BB15.43D,Comeau_16S_V6-V8
168,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.44A,27-Oct,44,44,1,A,nu_BB15.44A,Comeau_16S_V6-V8
169,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.44B,27-Oct,44,44,5,B,nu_BB15.44B,Comeau_16S_V6-V8
170,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.44C,27-Oct,44,44,10,C,nu_BB15.44C,Comeau_16S_V6-V8
171,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.44D,27-Oct,44,44,60,D,nu_BB15.44D,Comeau_16S_V6-V8
172,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.45A,04-Nov,45,45,1,A,nu_BB15.45A,Comeau_16S_V6-V8
173,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.45B,04-Nov,45,45,5,B,nu_BB15.45B,Comeau_16S_V6-V8
174,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.45C,04-Nov,45,45,10,C,nu_BB15.45C,Comeau_16S_V6-V8
175,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.45D,04-Nov,45,45,60,D,nu_BB15.45D,Comeau_16S_V6-V8
176,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.46A,10-Nov,46,46,1,A,nu_BB15.46A,Comeau_16S_V6-V8
177,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.46B,10-Nov,46,46,5,B,nu_BB15.46B,Comeau_16S_V6-V8
178,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.46C,10-Nov,46,46,10,C,nu_BB15.46C,Comeau_16S_V6-V8
179,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.46D,10-Nov,46,46,60,D,nu_BB15.46D,Comeau_16S_V6-V8
180,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.47A,18-Nov,47,47,1,A,nu_BB15.47A,Comeau_16S_V6-V8
181,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.47B,18-Nov,47,47,5,B,nu_BB15.47B,Comeau_16S_V6-V8
182,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.47C,18-Nov,47,47,10,C,nu_BB15.47C,Comeau_16S_V6-V8
183,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.47D,18-Nov,47,47,60,D,nu_BB15.47D,Comeau_16S_V6-V8
184,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.48A,25-Nov,48,48,1,A,nu_BB15.48A,Comeau_16S_V6-V8
185,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.48B,25-Nov,48,48,5,B,nu_BB15.48B,Comeau_16S_V6-V8
186,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.48C,25-Nov,48,48,10,C,nu_BB15.48C,Comeau_16S_V6-V8
187,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.48D,25-Nov,48,48,60,D,nu_BB15.48D,Comeau_16S_V6-V8
188,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.49A,02-Dec,49,49,1,A,nu_BB15.49A,Comeau_16S_V6-V8
189,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.49B,02-Dec,49,49,5,B,nu_BB15.49B,Comeau_16S_V6-V8
190,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.49C,02-Dec,49,49,10,C,nu_BB15.49C,Comeau_16S_V6-V8
191,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.49D,02-Dec,49,49,60,D,nu_BB15.49D,Comeau_16S_V6-V8
192,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.50A,09-Dec,50,50,1,A,nu_BB15.50A,Comeau_16S_V6-V8
193,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.50B,09-Dec,50,50,5,B,nu_BB15.50B,Comeau_16S_V6-V8
194,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.50C,09-Dec,50,50,10,C,nu_BB15.50C,Comeau_16S_V6-V8
195,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.50D,09-Dec,50,50,60,D,nu_BB15.50D,Comeau_16S_V6-V8
196,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.51A,16-Dec,51,51,1,A,nu_BB15.51A,Comeau_16S_V6-V8
197,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.51B,16-Dec,51,51,5,B,nu_BB15.51B,Comeau_16S_V6-V8
198,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.51C,16-Dec,51,51,10,C,nu_BB15.51C,Comeau_16S_V6-V8
199,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.51D,16-Dec,51,51,60,D,nu_BB15.51D,Comeau_16S_V6-V8
200,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.01A,06-Jan,1,52,1,A,nu_BB16.1A,Comeau_16S_V6-V8
201,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.1B,06-Jan,1,52,5,B,nu_BB16.1B,Comeau_16S_V6-V8
202,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.1C,06-Jan,1,52,10,C,nu_BB16.1C,Comeau_16S_V6-V8
203,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.1D,06-Jan,1,52,60,D,nu_BB16.1D,Comeau_16S_V6-V8
204,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.02A,13-Jan,2,53,1,A,nu_BB16.2A,Comeau_16S_V6-V8
205,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.2B,13-Jan,2,53,5,B,nu_BB16.2B,Comeau_16S_V6-V8
206,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.2C,13-Jan,2,53,10,C,nu_BB16.2C,Comeau_16S_V6-V8
207,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.2D,13-Jan,2,53,60,D,nu_BB16.2D,Comeau_16S_V6-V8
208,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.03A,20-Jan,3,54,1,A,nu_BB16.3A,Comeau_16S_V6-V8
209,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.3B,20-Jan,3,54,5,B,nu_BB16.3B,Comeau_16S_V6-V8
210,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.3C,20-Jan,3,54,10,C,nu_BB16.3C,Comeau_16S_V6-V8
211,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.3D,20-Jan,3,54,60,D,nu_BB16.3D,Comeau_16S_V6-V8
212,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.04A,27-Jan,4,55,1,A,nu_BB16.4A,Comeau_16S_V6-V8
213,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.4B,27-Jan,4,55,5,B,nu_BB16.4B,Comeau_16S_V6-V8
214,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.4C,27-Jan,4,55,10,C,nu_BB16.4C,Comeau_16S_V6-V8
215,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.4D,27-Jan,4,55,60,D,nu_BB16.4D,Comeau_16S_V6-V8
216,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.05A,04-Feb,5,56,1,A,nu_BB16.5A,Comeau_16S_V6-V8
217,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.5B,04-Feb,5,56,5,B,nu_BB16.5B,Comeau_16S_V6-V8
218,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.5C,04-Feb,5,56,10,C,nu_BB16.5C,Comeau_16S_V6-V8
219,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.5D,04-Feb,5,56,60,D,nu_BB16.5D,Comeau_16S_V6-V8
220,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.06A,10-Feb,6,57,1,A,nu_BB16.6A,Comeau_16S_V6-V8
221,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.6B,10-Feb,6,57,5,B,nu_BB16.6B,Comeau_16S_V6-V8
222,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.6C,10-Feb,6,57,10,C,nu_BB16.6C,Comeau_16S_V6-V8
223,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.6D,10-Feb,6,57,60,D,nu_BB16.6D,Comeau_16S_V6-V8
224,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.07A,17-Feb,7,58,1,A,nu_BB16.7A,Comeau_16S_V6-V8
225,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.7B,17-Feb,7,58,5,B,nu_BB16.7B,Comeau_16S_V6-V8
226,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.7C,17-Feb,7,58,10,C,nu_BB16.7C,Comeau_16S_V6-V8
227,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.7D,17-Feb,7,58,60,D,nu_BB16.7D,Comeau_16S_V6-V8
228,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.08A,24-Feb,8,59,1,A,nu_BB16.8A,Comeau_16S_V6-V8
229,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.8B,24-Feb,8,59,5,B,nu_BB16.8B,Comeau_16S_V6-V8
230,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.8C,24-Feb,8,59,10,C,nu_BB16.8C,Comeau_16S_V6-V8
231,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.8D,24-Feb,8,59,60,D,nu_BB16.8D,Comeau_16S_V6-V8
232,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.09A,02-Mar,9,60,1,A,nu_BB16.9A,Comeau_16S_V6-V8
233,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.9B,02-Mar,9,60,5,B,nu_BB16.9B,Comeau_16S_V6-V8
234,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.9C,02-Mar,9,60,10,C,nu_BB16.9C,Comeau_16S_V6-V8
235,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.9D,02-Mar,9,60,60,D,nu_BB16.9D,Comeau_16S_V6-V8
236,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.10A,09-Mar,10,61,1,A,nu_BB16.10A,Comeau_16S_V6-V8
237,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.10B,09-Mar,10,61,5,B,nu_BB16.10B,Comeau_16S_V6-V8
238,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.10C,09-Mar,10,61,10,C,nu_BB16.10C,Comeau_16S_V6-V8
239,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.10D,09-Mar,10,61,60,D,nu_BB16.10D,Comeau_16S_V6-V8
240,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.11A,16-Mar,11,62,1,A,nu_BB16.11A,Comeau_16S_V6-V8
241,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.11B,16-Mar,11,62,5,B,nu_BB16.11B,Comeau_16S_V6-V8
242,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.11C,16-Mar,11,62,10,C,nu_BB16.11C,Comeau_16S_V6-V8
243,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.11D,16-Mar,11,62,60,D,nu_BB16.11D,Comeau_16S_V6-V8
244,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.12A,23-Mar,12,63,1,A,nu_BB16.12A,Comeau_16S_V6-V8
245,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.12B,23-Mar,12,63,5,B,nu_BB16.12B,Comeau_16S_V6-V8
246,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.12C,23-Mar,12,63,10,C,nu_BB16.12C,Comeau_16S_V6-V8
247,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.12D,23-Mar,12,63,60,D,nu_BB16.12D,Comeau_16S_V6-V8
248,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.13A,31-Mar,13,64,1,A,nu_BB16.13A,Comeau_16S_V6-V8
249,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.13B,31-Mar,13,64,5,B,nu_BB16.13B,Comeau_16S_V6-V8
250,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.13C,31-Mar,13,64,10,C,nu_BB16.13C,Comeau_16S_V6-V8
251,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.13D,31-Mar,13,64,60,D,nu_BB16.13D,Comeau_16S_V6-V8
252,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.14A,06-Apr,14,65,1,A,nu_BB16.14A,Comeau_16S_V6-V8
253,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.14B,06-Apr,14,65,5,B,nu_BB16.14B,Comeau_16S_V6-V8
254,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.14C,06-Apr,14,65,10,C,nu_BB16.14C,Comeau_16S_V6-V8
255,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.14D,06-Apr,14,65,60,D,nu_BB16.14D,Comeau_16S_V6-V8
256,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.15A,13-Apr,15,66,1,A,nu_BB16.15A,Comeau_16S_V6-V8
257,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.15B,13-Apr,15,66,5,B,nu_BB16.15B,Comeau_16S_V6-V8
258,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.15C,13-Apr,15,66,10,C,nu_BB16.15C,Comeau_16S_V6-V8
259,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.15D,13-Apr,15,66,60,D,nu_BB16.15D,Comeau_16S_V6-V8
260,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.16A,20-Apr,16,67,1,A,nu_BB16.16A,Comeau_16S_V6-V8
261,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.16B,20-Apr,16,67,5,B,nu_BB16.16B,Comeau_16S_V6-V8
262,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.16C,20-Apr,16,67,10,C,nu_BB16.16C,Comeau_16S_V6-V8
263,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.16D,20-Apr,16,67,60,D,nu_BB16.16D,Comeau_16S_V6-V8
264,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.17A,27-Apr,17,68,1,A,nu_BB16.17A,Comeau_16S_V6-V8
265,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.17B,27-Apr,17,68,5,B,nu_BB16.17B,Comeau_16S_V6-V8
266,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.17C,27-Apr,17,68,10,C,nu_BB16.17C,Comeau_16S_V6-V8
267,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.17D,27-Apr,17,68,60,D,nu_BB16.17D,Comeau_16S_V6-V8
268,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.18A,04-May,18,69,1,A,nu_BB16.18A,Comeau_16S_V6-V8
269,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.18B,04-May,18,69,5,B,nu_BB16.18B,Comeau_16S_V6-V8
270,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.18C,04-May,18,69,10,C,nu_BB16.18C,Comeau_16S_V6-V8
271,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.18D,04-May,18,69,60,D,nu_BB16.18D,Comeau_16S_V6-V8
272,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.19A,11-May,19,70,1,A,nu_BB16.19A,Comeau_16S_V6-V8
273,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.19B,11-May,19,70,5,B,nu_BB16.19B,Comeau_16S_V6-V8
274,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.19C,11-May,19,70,10,C,nu_BB16.19C,Comeau_16S_V6-V8
