Feature ID	Taxon	Confidence
f20d481c789573ab7f0530387d3046d8	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Actinomycetospora; s__	0.9846960679044579
293ca3a8bb82c59ccaacc1d2dd28db5d	k__Bacteria	0.9520119814869139
f1cdf3dfe3f4d2b3b0665b627cb768ae	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999891041802
42be64a0aca35bb1bc35dea847995dc2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Tepidimicrobium; s__	0.9502081400996263
58e079f402b488e7ea21a71a34f241d7	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiopsaceae; g__; s__	0.9835043921093637
d4e9c935870629abdce2c4b0cc9636b7	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Snodgrassella; s__alvi	0.977744231185449
b87fb63d303866dee94a4fd232b96e78	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__; s__	0.9999821102212492
1233a2ec0a4ba298fd8ece4c01d1e712	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__Pirellula; s__	0.9969842813732086
7d039e2d8abed84a22977509ac57b572	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.9991097619107581
fa615f7266710f025120b48dd173420e	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Sporocytophaga; s__	0.9943736239388531
8f9a95aacbed123514367433df25236f	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__; s__	0.9999968191116295
7c62a624ad06d920ca84c65681e130ec	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__	0.9999997745765198
371aa9ae6dd09ebc407848e296fae4e0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__; s__	0.9937139965641952
6e4cbb1c68cf16567c1c64ea8c3e7a92	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__maltophilia	0.9904080663488969
4c213e3d1e78dde4099e0553698ee8c2	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__; f__; g__; s__	0.7679274281476758
8d9bd289e0b058576dc7543d3ffbc1f5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9818272641069097
2d8fbb34e8036ca9e447d9654481709c	k__Bacteria; p__Armatimonadetes; c__SJA-176; o__RB046; f__; g__; s__	0.9999565087703489
aca41ba08ef2e6013a70f40fb754cd0e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dietziaceae; g__Dietzia; s__	0.9968525721252407
92853b39a004fbdf2b9ed012775faab7	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bombiscardovia; s__	0.721381038784135
71f1aa554124f43eed14fe1a1d22cb32	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae; g__; s__	0.9999999898810046
5999b76a7457070e0e668b3d56e96519	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Halomonadaceae; g__Haererehalobacter; s__salaria	0.9986411755923346
1c645d79d2dd3c0dd683cdae0aa0abdc	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9126598730629649
7291e3d0cd1fb8e3a32663b6b6dd6ba8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Haloplasmatales; f__Haloplasmataceae; g__; s__	0.999999897987001
747515eefd52840b98d0b13bcfc15890	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__; s__	0.9999994430995957
85026bbc1e741c30f5f2f9754b394095	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Pantoea; s__agglomerans	0.7632237853201338
907120c349479141f98e246d40bbb9f9	k__Bacteria; p__Bacteroidetes; c__[Rhodothermi]; o__[Rhodothermales]; f__Rhodothermaceae; g__Rubricoccus; s__	0.9999999998245244
28dd33148916935614e707033c414a77	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__; s__	0.9844034078668145
a79b6de9e8c066ed03342cf9b49f8652	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9999999996816058
f223d04e281c1ea2d65cff4b31dd8f2e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9998030554563198
652d9546eb191f2b4589456030c9acdd	k__Bacteria	0.9431020027209334
e07bc269a775030c0175cb4faa288d3d	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9999998538488022
f184eae5881f903918860f8fdf9f3129	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella; s__	0.8707282502546184
244100531c3ce7d561256e32fb5feaeb	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Reyranella; s__massiliensis	0.904721896032549
fedaa051af4ea55e91ebbb992fa863b7	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Cystobacterineae; g__; s__	0.9999946266817669
1210baa442267cf71613dc1d584828dc	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__geniculata	0.7020719074606057
525deb044ce931465973bb61f2f8678b	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__; g__; s__	0.9827939292225821
598b9eaa7d0bd6161adf342b96460f40	k__Bacteria; p__Firmicutes; c__Bacilli; o__Haloplasmatales; f__Haloplasmataceae; g__; s__	0.9999999713740384
801376ce18e360ae8ae23bae28a7de87	k__Bacteria	0.9510763103893587
54c39d88a7d7dc96ba58684b5a39ed28	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__; s__	0.9915386651633887
c5d6b682e37261b03655d84651b080a8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.9975275098037625
f4ca7432987d0e1c8bf5dcd05946377f	k__Bacteria; p__Cyanobacteria	0.8735825590377166
c655c4cfc5171fb3e739c6891a5f0db2	k__Bacteria	0.9547208825893155
da1218a9e52147d8757e9967deecd2c8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__	0.9999990810600211
99886b403937828040feb8db90d9fab2	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae	0.9930207465403408
77879eabad6ed78bc0e6fc3575bd1c2d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Gracilibacteraceae; g__Gracilibacter; s__	0.9987125831292022
d2e08e6123bc9f80d6786e6296210865	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9999999957099277
954b7504bfa2792396a753f986e3f1e0	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium; s__succinicans	0.9798464453774224
ccf8570b89c290f907a9685fa8ff6c85	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9999881960352616
9c565a16c6243c060ffd60760e4af0d4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9564963906571161
fb1a7a7f7cdf32215c0dc0c3747bc1f2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9991371919920247
7ad82a7eb275db82f1bd5e6c2b9d4214	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae	0.8188373754708355
47fc681cb3efec4f7ea30eede73617a9	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Emticicia; s__	0.9999999999982236
bc7b8fab763510332bb713ec4a30bbd4	k__Bacteria	0.9834175435353222
f8b48cf8593d4f3856758a3313e0518c	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__	0.9999999996605169
877c56280a56e5fcaa94d9a404751eb5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999994246099352
977327a7f382a7bf2a1dad07d56ceb30	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Aquicella; s__	0.9999999639436232
8d2c441e058a691704fec8b2cd1b88fd	k__Bacteria	0.9535740994045858
53c75c62468d02e7f3ee0210e0fb8c8a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharopolyspora; s__	0.9864641584913718
91bb43e1552131a2d5a709df3950f17c	k__Bacteria; p__Chloroflexi; c__Gitt-GS-136; o__; f__; g__; s__	0.9999999997720579
107c15db57fddb0cbf0dd3d26dc82313	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__bacteriovorus	0.9999972896372422
bc4d2069ea09e0ea1dd6258195590187	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__; s__	0.9092847651662932
482d9e8c3c4a82b8b1af77324d8ae713	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__veronii	0.9662587814716727
5eaa673587426dba8cda1a8c62e8e365	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bosea; s__genosp.	0.9996677351489595
43d7ea20e3d829cd62f002953cd86a95	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.7833479624141007
6d23bdbb083418988b0776f26845954a	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Janthinobacterium; s__lividum	0.7740903159400845
02c226e96943343346e5d7bd6baf54f5	k__Bacteria	0.9696891357736376
00c6dc0e7e78421b210b12a01f9c220f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Kaistia; s__	0.9998953325215266
0fc014b43d197bd118ad29e71536d8ce	k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__; s__	0.9999999999599396
a07581ec909c3fd862d0be5795bc0631	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__diminuta	0.999892808146649
ed7afbda00a4736677bcd9ab00129541	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999999753157
729c75fc09af98c488459cb4c00a4508	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__; g__; s__	0.9001101236164792
ce7f3dad301e67a003f911309016f928	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__; s__	0.9858170501120826
68820696e7d53fad5838ecb255a78c7d	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999521110800953
47a1d18820658cdeaf1b6d3c65cc5db7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.9068665025991608
f1ba40b5dd8ccce64b84f4ba4ac23f3f	k__Bacteria	0.9646536809293176
9e2065b380b2c6f812715feabc7a9085	k__Bacteria	0.9225462736906668
3bc6ea25010cc7f1c6658c8eab7e7a2d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__	0.7817724384234722
310fc24c8d14fe579ae5d549816363a5	k__Bacteria	0.9889108366688348
54a7f246974b1ec79950cfc6d9db97b2	k__Bacteria	0.9646235187470762
afc6c26cc042ad738c1e189b72bf47c9	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__; s__	0.9998779996473505
bddeee2eb557dc561b37703ff3e80043	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium; s__	0.9997226346168461
37bad27045208f1e10ce9501e4bd5cf0	k__Bacteria	0.9522228473614545
8683b2a949f6019a51be71e2a4f44363	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Sporosarcina; s__	0.9998958978671119
d9153c4e04490e5a5e1a9de86d8f01e8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.9999998663518941
893d7d1019cd8d380f9b36aefcff51a2	k__Bacteria	0.9577289810034151
b252d8b993d565eb92e7c74137e3faa2	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__; s__	0.9805834632655958
9d25ae2f6ce2923485502da79c4c299f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium; s__aureum	0.7482068104345774
a2678f2340a8fc227e2afe9b6489f540	k__Bacteria	0.9997302087063725
aac5c3abc1023afe0a9f0fa5fe314d56	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__; g__; s__	0.9999801103684409
34328c0e447d096650dbe16a215ce4d2	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__; s__	0.9999889674953911
fbccd8aa788aee1ede84d962db08f8f4	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.980710196676718
82744fbc0519866eddd07eef62e7ad48	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae	0.9999997308581642
1475fa10461bc66127651acf1399dc19	k__Bacteria	0.9599094567350086
9eb49df56e3b5033aecc3293404d1bfc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Aeromicrobium; s__	0.9989420477365456
a4041152793298352c6f9300291bd26d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.8176055566703017
bcf487595293a2ff478e4b71aa963a81	k__Bacteria	0.9238409936846764
ff9294bbaaa71c6f4e1523f240100777	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__; s__	0.9325228415046934
0f8e67f1f9160c864dd8fef4ce0c75a3	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__segnis	0.9071444586584596
e26b2cb062f8d71df11861469b9c2906	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__	0.9869368496114848
2b7622b39492874123dbae13b25e7d70	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__; s__	0.9775296640285559
ed2bcb62006c0d40a6ecfa461e637f1c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__butyricum	0.9999963022695381
47df4757955c777dd23ab669cbb9ce29	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9995523914660122
0bd0f71087f50313b4d7fdcda92baacc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.9907109109880866
64e7892780072b8c9330a562ec90e3de	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Buchnera; s__	0.9999999999700577
12a7a7031a3145f62c1f80bac8d74a1f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__	0.999994303633609
c8329ca888052ecc81d40ceb2e1d876b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__	0.948726631257762
4b875b004bd8360c0675fe344974e52e	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9411687548495268
70601ed988dcf7eb8405dea21b6b83de	k__Bacteria	0.9557246251631524
77ab066b736c7d0aa543410c644f132d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53; s__	0.8289511285288105
a2c767aa49b9f704f2580fce966b1301	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9999998867691788
27f52d4f6eb0e95265b5ebf32c873b00	k__Bacteria	0.9633069895778168
0391c1ed508fdf4ba17ac88756a6053a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.7298114044522607
31de6217c8b46601010cb208a3f78732	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Enhydrobacter; s__	0.9999999960887322
682fa7ff78b96eecc6897d7551d6f937	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9999999335678685
b9870ecd0e5e80e0c71eb1eb3d4bde1a	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.882757777157177
df88285f1be41cd5fc2a91d7674df304	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Erythrobacteraceae; g__; s__	0.9892240195769999
605f475c9eaa8699fb9e270a792831ed	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999998486544
61aa8f4646b1f6b1f4548c1bcd1be805	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales	0.9999998648175267
ab11448eccb15eadbc69dfc449e1252c	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Planctomycetales; f__Planctomycetaceae; g__Planctomyces; s__	0.9999999977728322
4f8f8f208cb6d1fbabf541ba4c467315	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.9999710109014243
26568e31052f07fae078a03268eae20b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9982791887995701
0ff503cdc90435fae6f072b84949585a	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__Chlamydomonadaceae; g__; s__	0.982016402270002
a011a25aa7439d4c11e3c7546c143a5a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999974994085933
02a09f0893369690747b5e84faa8b6c4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__; g__; s__	0.9697304314061727
97f277ede286d6ec24c6a578c6f1a031	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999599144019229
dbf89ad8ce4dfbf8909ac9c5b942460c	k__Bacteria	0.9338951732538525
ecb522e93745c7e49073ac3de7b06dd9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.7717830457397775
cf44943d1adab8bc33843d765b07f1ef	k__Bacteria	0.960928495436158
73bad066a6fb32e9eaee0e51ec977303	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9999999962252701
16f11293e3f3588a8ebc08539b57b298	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter; s__	0.9222346302349849
95f8f1ca013d43b2a54b1bbebfc23a79	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.9292815445404147
2a7f0ee07e17ddd7c2fcb1950eab698f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Balneimonas; s__	0.9998214176600777
ce222658f897831bf687593058fd9742	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Yersinia; s__	0.773487331055041
3b2a35458df9aa561ec4ea47e22f8bb7	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__; s__	0.9782169375766312
74bd3d5c53f812919d9c7e6bc0f3f139	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9999851686160163
f97bc9ced786ecbfea861118e86fd85f	k__Bacteria; p__Firmicutes; c__Clostridia	0.9999451463308112
655ad3504280051974a6a6fb316aeb31	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.9903891441826582
8f3bbbcf3c920df02db9527efb6d39ca	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__; g__; s__	0.7180852675780113
36bb069fa6345961fc82056566252ace	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Alkaliphilus; s__	0.9954389771152261
5f06896f011a170005100a48c3bab741	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae	0.9999996319700198
3479f9e9e7a50fae852109042881fd40	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__; s__	0.7958369556208595
6ac2d8ebc472c758a050f35557cfdd48	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__Gemmata; s__	0.9999997504793212
f5141dbd9b5c920fb88ea29ce8a08d9b	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9999883368203251
c6a51f8d9cd41b4218a2eb1d2cc1a9a6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__; s__	0.9999093313180725
f5ed4cb0522bd0666ab2469935bd2c49	k__Bacteria	0.9420296951166042
cdea282d6e74db6995aeaa21b55a8a4e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9954595501768976
f0a55c3397babb24ec8d01131a9bd5a7	k__Bacteria	0.9476890704122124
bdd7627b9b7a867ca91c903c6377311a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__; s__	0.7687922065956591
ee9d7423a1ba05c39b2544bf59480bbe	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylocystaceae; g__Methylosinus; s__	0.7253948649448018
220aabf50e616330acd1c146c703ad3c	k__Bacteria	0.9755156011030074
aab8217a7bc0d00637af9b272d90377c	k__Bacteria; p__Firmicutes; c__Clostridia; o__SHA-98; f__; g__; s__	0.9999613335664785
44325bb3acbcc7c15d20c6328cb47223	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__foraminis	0.7360251505877732
95b1747c1c440a5e3bb41e2935873b52	k__Bacteria	0.9323277452902492
0ea04255bec186bc814ecc64a8c3c3d1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Salinicoccus; s__	0.9905183445140142
ade6adb3649c083551d778bb9cdee41d	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.999996429219033
b844e4828e6fb75ab5dc3e27904516bb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__flexus	0.9981170147143048
95e2ef5d3f16de3c7739cac2f2e35271	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__	0.9551584218445862
293cb8a542adf8817d6191cec2ce6a70	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	0.9606148315963847
f4d9fe89a8d46713e1cd968d9bd60050	k__Bacteria	0.9685461886007948
3466897048763b34d54711727868fb43	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Pediococcus	0.897033132163462
e08cc92eb2e9a24b4e6d5eb345908ff3	k__Bacteria; p__[Thermi]; c__Deinococci; o__Deinococcales; f__Trueperaceae; g__Truepera; s__	0.9999998685940115
d1022d21d811de0bdc3ead8dc5a00ee0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.936018391043657
1c05bbfdd6d0eb396b749130fb31c21d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9999999761212596
91c6dea4a749e9e4ac0357b7080fa634	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Lautropia; s__	0.9999982182977575
aab56568a19adac87b920ad05de9f30f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9983451533491242
16195a4a2b893333bfb14d9ff05e910f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__; s__	0.7337978928428119
af8f1fa6a02e7d0bb46dc357721a6289	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Proteus; s__	0.9999949426842802
5d28146556666780bb1b261978ae8596	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__; s__	0.9967655417497117
7675d003eb8b49a4c818cde48975595d	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__	0.9898740864957153
2c22dd7e4ad8938b9e3867b2716e85d7	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__; s__	0.9998476622299035
ea26a09bd97e2ad41d9bc6603a22476c	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__	0.9959867597464884
